 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
91,1033308.000,1114817,1145371,1191289,1239742,2874796.000,1331880,1317280,1382729,1389527,1406608,1440826,1443097,1416396,1423999,1363803,1361363,1272429,1234528,1196097,1067395.000,1103237,1171526,1193034,1251927,1274353,2891850.000,1398767,1392466,1418781,1433026.000,1434282.000,1444648.000,1344891,1391546,1369953,1349917,1293350,1840865.000,1236438,1076450.000,1112448,1150302,1226879,1264946,1306501,1348821,1349554,1405964,1429363,1456704.000,1474624.000,1455913.000,1441818,1453144,1402388,1366348,1331511,1296063,1250117,1085058.000,1117999,1161696,2851403.000,1341912,1284612,1318056,1401726,1387912,1414952,1448573.000,1443272,1467252.000,1450902.000,1423664,1385312,1349194,2789847.000,2031455.000,1262114,1139108.000,964564.000,1163935,1196999,1243555,1289148,1337640,1365002,1370146,1407188,1431221,1435729,1440844,1398646,3012901.000,1350381,1353516,1316343,2839670.000,1239194,1072588.000,1128722,1166450,1196521,1226930,1277795,3410556.000,1385293,1366968,1411221,2585602.000,1517110.000,1422430,1396543,3458657.000,1446675,2398593.000,1341710,3298255.000,3264372.000,1078648.000,1130490,1219202,1202717,1254394,1290645,1353371,1369508,1383832,3285752.000,1487730.000,1402992,1427699,1392007,1375547,1360360,1344044,1272339,2254638.000,2559655.000,1038927.000,1120066.000,1160242,1186172,1225465,1251762,1288615,1332719,1350799,1324589,2896300.000,1399123,1365414,1334123,1311480,2780845.000,1310992,1247969,1132305,1146031.000
92,1031991.000,1114516,1147668,1188876,1241882,2878361.000,1328168,1316104,1381553,1392327,1405933,1439914,1444548,1417664,1423264,1364952,1359405,1272532,1234379,1196780,1065663.000,1103561,1170779,1194748,1252081,1274081,2910449.000,1397097,1394736,1419321,1433098.000,1434916.000,1442588.000,1346945,1392693,1365960,1348750,1292685,1847264.000,1236186,1076598.000,1111329,1152988,1229053,1262906,1305556,1349544,1349103,1403900,1430078,1455240.000,1473151.000,1455281.000,1441394,1453254,1401986,1364121,1330043,1294792,1250199,1085223.000,1117816,1161766,2869882.000,1339823,1287601,1319720,1400927,1386752,1412074,1448497.000,1441531,1466386.000,1452122.000,1422387,1384669,1349846,2812244.000,2045909.000,1261966,1140802.000,963098.000,1162982,1198572,1243001,1285567,1333917,1364153,1371165,1404799,1433414,1431290,1441938,1394457,3034408.000,1348408,1352522,1315417,2878596.000,1242168,1072916.000,1126954,1167477,1197760,1225040,1277724,3421907.000,1387995,1367560,1410619,2591697.000,1518755.000,1422821,1392540,3476753.000,1444289,2432194.000,1346053,3315759.000,3290321.000,1075771.000,1128632,1220563,1203171,1254162,1290927,1355698,1369823,1381549,3306624.000,1486315.000,1402877,1426889,1389990,1375752,1364030,1341160,1271896,2261659.000,2578197.000,1036539.000,1122981.000,1158617,1183881,1224287,1254052,1289220,1335652,1352081,1326758,2914084.000,1404404,1366110,1335029,1313811,2792578.000,1314205,1254047,1132063,1145798.000
93,1033542.000,1111642,1143920,1189278,1237400,2889370.000,1329080,1314487,1381663,1390380,1407284,1436847,1442903,1415794,1420496,1361895,1359662,1270195,1234449,1196501,1066705.000,1102552,1171181,1194472,1251418,1273717,2928610.000,1395815,1392193,1418195,1428641.000,1434738.000,1445889.000,1347101,1387909,1367219,1349368,1289615,1849690.000,1237366,1074148.000,1115094,1148619,1228418,1264431,1304663,1349592,1347092,1403230,1426787,1452975.000,1470930.000,1454783.000,1440703,1452863,1403186,1362492,1333318,1294349,1250515,1084700.000,1118203,1160859,2881265.000,1339830,1287596,1317945,1399492,1385094,1410184,1445393.000,1442812,1466229.000,1453648.000,1418905,1384386,1348731,2835947.000,2058819.000,1263023,1138938.000,960188.000,1160864,1196869,1239735,1285538,1333894,1363762,1368493,1405397,1428571,1432669,1442849,1393584,3052944.000,1348684,1349887,1317662,2908309.000,1241350,1071939.000,1127097,1167371,1195954,1224881,1276380,3439965.000,1384427,1366510,1409757,2598563.000,1519049.000,1421476,1392678,3484801.000,1445380,2461049.000,1343544,3337026.000,3313673.000,1077040.000,1130042,1220181,1201499,1255457,1289353,1356120,1372505,1382773,3325508.000,1484782.000,1400340,1424591,1389063,1375274,1362726,1341588,1270672,2271766.000,2590046.000,1035375.000,1124105.000,1159795,1184772,1223249,1253439,1291611,1332605,1350746,1324756,2926363.000,1403857,1364399,1336538,1313524,2802193.000,1312398,1254749,1135018,1143620.000
94,1030636.000,1113098,1144664,1187070,1237108,2897503.000,1326829,1314009,1382405,1390107,1404214,1438795,1442638,1415774,1420123,1365652,1358779,1270446,1235479,1196452,1064056.000,1103102,1171171,1188567,1252379,1272980,2950351.000,1395064,1391062,1415378,1427812.000,1433535.000,1440093.000,1343573,1388685,1366884,1348688,1292304,1854090.000,1237691,1074987.000,1113420,1148036,1226900,1263681,1301074,1347227,1347551,1402565,1427803,1451936.000,1472934.000,1451850.000,1439522,1452753,1399220,1361120,1329336,1294350,1250024,1083515.000,1117055,1161651,2892194.000,1340901,1285311,1318397,1403207,1382427,1409517,1443908.000,1440089,1463670.000,1451294.000,1419922,1383588,1348012,2853526.000,2075442.000,1265274,1143573.000,961556.000,1162332,1193734,1237434,1282836,1332787,1361165,1369082,1402006,1428389,1429011,1441307,1393563,3068615.000,1349547,1350775,1317432,2943801.000,1243134,1070137.000,1126722,1169239,1192855,1222097,1273895,3443143.000,1385665,1365921,1407846,2604356.000,1519732.000,1421829,1394118,3499372.000,1442749,2497141.000,1345987,3357561.000,3334664.000,1078313.000,1129130,1220874,1200294,1253279,1288214,1355023,1371563,1384588,3346224.000,1487960.000,1401026,1426907,1391660,1374822,1362462,1343560,1269268,2281780.000,2605835.000,1037178.000,1123157.000,1158976,1183000,1222141,1250693,1288926,1333855,1351090,1328475,2939285.000,1404648,1364012,1335478,1311951,2812556.000,1311084,1250771,1132671,1145367.000
95,1031693.000,1113410,1142072,1188634,1235458,2899622.000,1327462,1311828,1383049,1389005,1404414,1440394,1443785,1415906,1421060,1360682,1356495,1270564,1235690,1198268,1063926.000,1103386,1172255,1190349,1251462,1271608,2970402.000,1394345,1388748,1415065,1431412.000,1433026.000,1441914.000,1344322,1391287,1364746,1345830,1290044,1856227.000,1237412,1075853.000,1111746,1146847,1225214,1265326,1301692,1346315,1345401,1401147,1424704,1451006.000,1469159.000,1452211.000,1439748,1452877,1401721,1363772,1329484,1293714,1250653,1083975.000,1115475,1161763,2911704.000,1340420,1282519,1317368,1400838,1381797,1409043,1444359.000,1438472,1464765.000,1449753.000,1418743,1381359,1347381,2868872.000,2090558.000,1263094,1144847.000,962779.000,1161961,1193957,1239310,1282076,1333714,1361287,1366910,1401831,1428374,1429436,1442164,1392976,3092494.000,1349083,1351227,1317988,2973769.000,1244406,1073347.000,1127396,1166823,1194109,1225474,1276024,3459834.000,1382455,1363708,1407994,2616066.000,1519345.000,1418931,1390008,3522238.000,1445799,2525623.000,1348755,3387602.000,3360701.000,1075274.000,1130757,1221779,1202172,1253534,1287107,1357541,1369305,1380114,3365622.000,1488936.000,1400248,1424662,1392101,1374482,1361908,1345130,1273610,2293758.000,2622392.000,1036540.000,1124622.000,1161444,1184809,1224337,1258262,1295332,1335266,1352352,1329624,2956904.000,1406628,1364008,1332407,1312837,2824637.000,1312276,1254782,1133178,1147011.000
96,1031507.000,1112798,1144211,1187155,1237762,2907682.000,1324658,1312912,1381186,1387376,1405140,1439781,1443270,1414960,1419730,1364213,1358802,1272042,1235565,1196925,1062696.000,1101340,1169649,1189183,1250462,1272025,2983968.000,1394412,1389371,1414242,1427837.000,1432461.000,1437290.000,1344250,1389797,1361683,1347154,1289362,1865172.000,1237781,1072824.000,1111969,1148282,1225532,1262645,1301037,1345374,1342655,1399506,1424275,1450388.000,1468379.000,1448184.000,1437585,1451088,1398671,1362652,1330128,1295438,1251108,1081767.000,1117295,1159085,2925911.000,1339198,1280160,1314906,1399852,1379030,1406679,1444891.000,1438409,1465435.000,1447428.000,1419888,1383906,1345947,2893352.000,2107854.000,1262079,1145809.000,960815.000,1159626,1192616,1236673,1283827,1334274,1359629,1366009,1399783,1427531,1425814,1439301,1390318,3111077.000,1350935,1350774,1316415,3012435.000,1246264,1072711.000,1127412,1167649,1190242,1221576,1271056,3472522.000,1383900,1361403,1405722,2624125.000,1521163.000,1422598,1388525,3542007.000,1442432,2555106.000,1347563,3410267.000,3380812.000,1077887.000,1129606,1221251,1197519,1250960,1286171,1360526,1370178,1379788,3386110.000,1487576.000,1396471,1424739,1391645,1372275,1362554,1343554,1271370,2304057.000,2635698.000,1037915.000,1128006.000,1160011,1185676,1223404,1256703,1290608,1336322,1353765,1326591,2968808.000,1406599,1362798,1333201,1310768,2833939.000,1313558,1250476,1133916,1145442.000
97,1030563.000,1111300,1144516,1186234,1236893,2917787.000,1325710,1311610,1379225,1390575,1403386,1438688,1441064,1413788,1420053,1363423,1358712,1272308,1235894,1194594,1064197.000,1102913,1169858,1188005,1250714,1271156,3007181.000,1392918,1386368,1413327,1427160.000,1432479.000,1437171.000,1343132,1388906,1363974,1347024,1288691,1867474.000,1238794,1074087.000,1108442,1144253,1226335,1260882,1299957,1346396,1337547,1396111,1425688,1449138.000,1466501.000,1450337.000,1436756,1453911,1399159,1362926,1331671,1292611,1252216,1081197.000,1116980,1157309,2940627.000,1341556,1280511,1313650,1397337,1376498,1406696,1441155.000,1435913,1464028.000,1447102.000,1416858,1379908,1345643,2910810.000,2121848.000,1264706,1145241.000,960108.000,1158966,1191644,1236119,1280611,1336232,1359916,1363679,1399884,1424421,1430313,1440172,1388971,3131999.000,1349307,1346170,1315978,3042135.000,1245796,1071648.000,1127578,1166217,1193498,1220951,1274061,3485114.000,1381574,1362785,1403074,2631522.000,1522313.000,1417722,1387176,3557668.000,1444855,2584445.000,1351292,3428609.000,3410576.000,1078350.000,1129474,1224207,1197783,1251922,1287292,1357186,1367059,1379450,3407204.000,1488645.000,1400350,1421867,1393367,1372472,1361353,1340516,1270161,2310257.000,2649834.000,1036707.000,1126986.000,1159885,1185091,1224411,1255952,1290260,1335264,1351465,1328039,2980736.000,1408914,1364630,1333597,1308626,2847493.000,1315163,1254231,1131180,1147671.000
98,1031202.000,1111218,1142277,1188064,1236724,2922104.000,1325476,1311071,1379995,1389249,1402811,1438450,1439460,1414531,1415714,1362507,1355708,1269547,1235781,1196709,1062170.000,1100841,1167638,1188561,1250698,1270393,3021914.000,1396182,1387773,1411007,1424830.000,1429536.000,1437878.000,1340447,1388041,1362226,1344745,1291838,1871535.000,1237265,1074565.000,1108047,1144718,1225064,1262127,1297061,1346256,1338010,1398706,1420432,1448477.000,1467222.000,1446629.000,1434295,1450677,1399333,1361173,1330710,1293959,1249961,1080381.000,1114987,1158406,2952579.000,1339977,1278979,1313129,1396633,1376185,1404485,1439564.000,1438042,1460844.000,1448111.000,1417805,1382706,1343699,2937404.000,2139720.000,1261016,1144467.000,958913.000,1161241,1190314,1234967,1280800,1331328,1356902,1363747,1399401,1422663,1426079,1442227,1386490,3153396.000,1348392,1346477,1315689,3078750.000,1247569,1070509.000,1125502,1163487,1190753,1221029,1272493,3497241.000,1379686,1362726,1406289,2640905.000,1520701.000,1421242,1386376,3569185.000,1444612,2614279.000,1350704,3456535.000,3434383.000,1081479.000,1131807,1223396,1199116,1252979,1285334,1359600,1370882,1378370,3430326.000,1489680.000,1398184,1426334,1392853,1373320,1360821,1340739,1271346,2321333.000,2665455.000,1037787.000,1127022.000,1160268,1184850,1225073,1254872,1292698,1334231,1351453,1324044,2996189.000,1407925,1363492,1339652,1308391,2849026.000,1313373,1254109,1134337,1149345.000
99,1030120.000,1111188,1144608,1187701,1236039,2933508.000,1327965,1308664,1380214,1384205,1403099,1436781,1444230,1412650,1417886,1364053,1357132,1270757,1231500,1195799,1062567.000,1102350,1167381,1186363,1250133,1270577,3044452.000,1395400,1383275,1413539,1424799.000,1427852.000,1438126.000,1341521,1388021,1360491,1344717,1288831,1886816.000,1239154,1073424.000,1111278,1142404,1224685,1259077,1298589,1345590,1337123,1397739,1419761,1445715.000,1466004.000,1450150.000,1435153,1453437,1398023,1361719,1331959,1293957,1249681,1083993.000,1112310,1156892,2969325.000,1341137,1278115,1314298,1398623,1372511,1402276,1438204.000,1434477,1461774.000,1449443.000,1417103,1381387,1341888,2956181.000,2151693.000,1264644,1150134.000,959401.000,1158043,1188094,1236214,1277957,1328579,1358971,1359206,1398730,1421394,1422543,1441842,1386455,3172972.000,1351508,1346443,1316567,3109400.000,1249284,1072155.000,1128647,1164000,1191842,1221126,1271734,3510183.000,1380313,1361087,1403785,2649681.000,1522681.000,1418735,1385601,3585353.000,1446428,2643248.000,1354193,3480422.000,3458884.000,1079889.000,1130483,1224432,1198174,1251516,1284288,1357794,1371235,1379721,3451726.000,1485369.000,1394842,1422848,1394678,1373296,1361845,1343140,1275535,2333692.000,2676815.000,1038344.000,1128755.000,1160084,1184737,1225039,1255862,1289654,1333055,1354035,1325280,3010668.000,1409031,1364620,1336235,1310990,2858396.000,1314702,1251062,1133885,1148320.000
100,1029026.000,1109906,1142256,1186213,1236729,2940172.000,1324457,1308780,1378381,1390232,1403234,1436751,1441615,1412539,1416261,1362298,1353937,1272111,1228708,1197279,1060537.000,1100326,1167094,1186029,1247171,1266953,3058017.000,1391392,1383433,1412080,1422989.000,1425695.000,1434615.000,1343726,1389089,1358734,1344732,1288399,1907404.000,1240005,1070453.000,1108758,1142159,1222823,1257878,1300652,1345707,1333743,1395313,1419754,1444559.000,1462403.000,1446129.000,1433514,1449833,1396838,1355997,1329718,1293474,1249663,1080903.000,1115015,1155728,2979125.000,1341594,1275046,1308337,1395431,1371740,1401888,1437262.000,1435365,1459040.000,1446073.000,1416897,1379205,1342257,2974347.000,2163611.000,1263355,1147148.000,960942.000,1157756,1186662,1233656,1276540,1330552,1354432,1361916,1396021,1420164,1421169,1437945,1383980,3194726.000,1348129,1346821,1313675,3139713.000,1248980,1069194.000,1124488,1166052,1188198,1224211,1267917,3517704.000,1379172,1356240,1400098,2657961.000,1523104.000,1417545,1383975,3602082.000,1445236,2670661.000,1352568,3495055.000,3479121.000,1078555.000,1130054,1226318,1200406,1250433,1284799,1359093,1371119,1380456,3466823.000,1487516.000,1393757,1423220,1391686,1369682,1361301,1343398,1271621,2339598.000,2692147.000,1039484.000,1127742.000,1164358,1186731,1223275,1254868,1289317,1336018,1351419,1327875,3004090.000,1409534,1364631,1337126,1310354,2872520.000,1309778,1251030,1134186,1145200.000
101,1027308.000,1112673,1142229,1186553,1236992,2940349.000,1325603,1307995,1377951,1385173,1402954,1435683,1442263,1410838,1415292,1363949,1358279,1270267,1231721,1193910,1062362.000,1098088,1166380,1186548,1245550,1266536,3078156.000,1392772,1382044,1409872,1423382.000,1428250.000,1436046.000,1340682,1386958,1358554,1343777,1290600,1929073.000,1236540,1072335.000,1109606,1141015,1225373,1257050,1298478,1345846,1332728,1393947,1418993,1444731.000,1462863.000,1447445.000,1437396,1453332,1393150,1355479,1330923,1294243,1249879,1080957.000,1114397,1155450,2996506.000,1343501,1273277,1309672,1396124,1370547,1400100,1435355.000,1435182,1457094.000,1446149.000,1417020,1380640,1341178,2997942.000,2181210.000,1265786,1149907.000,958305.000,1155265,1187512,1234188,1273889,1327423,1353068,1360315,1395269,1420291,1422930,1439795,1383517,3211730.000,1348831,1346168,1314076,3176229.000,1250057,1071712.000,1126121,1163720,1186226,1221163,1270167,3535106.000,1376698,1359331,1402789,2665319.000,1524454.000,1415938,1381780,3622097.000,1446344,2698581.000,1354485,3521078.000,3504389.000,1078214.000,1132012,1226328,1199638,1251662,1284663,1361282,1372625,1376302,3487994.000,1489361.000,1395465,1425032,1395828,1373375,1359775,1339320,1272521,2350583.000,2709975.000,1037688.000,1129386.000,1163531,1185411,1222675,1254189,1291403,1335013,1354638,1326667,3011303.000,1409440,1363576,1336824,1311332,2875365.000,1311951,1251663,1132613,1151435.000
102,1026710.000,1110701,1141227,1185543,1236923,2947686.000,1325789,1308194,1376479,1386788,1397157,1438969,1441059,1411375,1414487,1363490,1359811,1270190,1231422,1196764,1061743.000,1099575,1167151,1183997,1245835,1266272,3092715.000,1393877,1383997,1409701,1421382.000,1424776.000,1436032.000,1340242,1388712,1357290,1345448,1288916,1949651.000,1237940,1071425.000,1109996,1141973,1223607,1259072,1293855,1345250,1334878,1391968,1417374,1443930.000,1462502.000,1443767.000,1430972,1453078,1392607,1356546,1328507,1297797,1251522,1080071.000,1113941,1153194,3004771.000,1343978,1272787,1311944,1394354,1368453,1399402,1436104.000,1433432,1456697.000,1443292.000,1415616,1381161,1338953,3017069.000,2195949.000,1265387,1148130.000,959549.000,1155929,1185385,1232347,1273014,1327265,1355613,1357829,1393216,1419110,1419623,1443224,1381022,3226649.000,1349384,1345626,1314819,3202989.000,1250062,1069060.000,1127131,1166762,1185125,1220559,1268726,3532994.000,1376529,1356456,1401101,2674651.000,1524491.000,1415439,1381142,3637433.000,1445865,2728767.000,1355365,3543218.000,3527102.000,1080080.000,1131787,1225195,1198244,1251492,1282433,1362311,1369281,1375764,3509950.000,1488393.000,1393653,1425493,1396670,1371837,1356793,1339983,1274733,2358872.000,2718283.000,1039109.000,1129525.000,1161844,1185196,1225155,1254974,1291910,1333376,1352367,1324468,3022033.000,1409182,1362091,1336286,1309824,2878833.000,1312212,1252137,1135515,1148648.000
103,1027849.000,1111068,1139159,1185817,1235716,2945294.000,1325725,1306675,1379442,1383319,1398564,1435855,1440653,1408983,1415109,1361352,1355220,1269283,1232955,1197073,1062025.000,1096311,1167886,1180767,1245411,1265757,3110636.000,1392480,1383283,1408019,1418632.000,1423086.000,1433644.000,1341853,1384614,1357002,1339445,1290254,1973251.000,1239729,1071811.000,1106150,1137009,1224077,1256014,1295862,1340286,1330237,1389915,1416965,1440210.000,1459795.000,1442103.000,1429809,1450436,1394554,1357235,1329152,1295874,1246744,1080222.000,1111594,1151055,3015560.000,1341996,1270161,1309119,1392827,1364655,1397912,1434547.000,1432860,1456855.000,1442443.000,1415974,1375939,1339139,3035626.000,2211653.000,1263757,1151898.000,956451.000,1154397,1184829,1231875,1270619,1326581,1354245,1358116,1390921,1414112,1417526,1441547,1375630,3243278.000,1349486,1345488,1314861,3232207.000,1249473,1070174.000,1126777,1162423,1187819,1217163,1265559,3541020.000,1376723,1355930,1401301,2680758.000,1524713.000,1411102,1380246,3647549.000,1445583,2756601.000,1356323,3556994.000,3548426.000,1078600.000,1131998,1229134,1197664,1249978,1280271,1359327,1370660,1375875,3521302.000,1490282.000,1392353,1420131,1394511,1368187,1359269,1342661,1271655,2371885.000,2730932.000,1039604.000,1128976.000,1163569,1184579,1223507,1254259,1288856,1337019,1352327,1327785,3039296.000,1407184,1363325,1338105,1308685,2884142.000,1310890,1250520,1133082,1151989.000
104,1023949.000,1110597,1139337,1187907,1232967,2951896.000,1322961,1308409,1379075,1383891,1396356,1435987,1442841,1410250,1415574,1363678,1354790,1270458,1235383,1195086,1063172.000,1097412,1164560,1181243,1243622,1265039,3122592.000,1392796,1377802,1407304,1419837.000,1424354.000,1436014.000,1341379,1385507,1358678,1341346,1287094,1996269.000,1240534,1069331.000,1105194,1138312,1221141,1257411,1292502,1343763,1330949,1387324,1411761,1438371.000,1457700.000,1442673.000,1432557,1452032,1392876,1356584,1327259,1295328,1250578,1078083.000,1110466,1153176,3038668.000,1339383,1270788,1305649,1394943,1364427,1395896,1434017.000,1430540,1456610.000,1442466.000,1413369,1377127,1336725,3050998.000,2226016.000,1264205,1152978.000,957681.000,1156512,1183502,1228797,1271032,1323715,1351657,1351970,1390732,1412557,1417736,1440197,1375334,3269398.000,1351625,1341875,1314411,3264507.000,1250106,1069942.000,1124554,1163068,1185500,1217718,1267371,3561556.000,1373629,1354114,1400346,2688270.000,1523847.000,1412615,1378916,3664105.000,1445243,2784114.000,1357686,3580538.000,3578421.000,1080548.000,1132283,1228237,1198436,1249989,1279506,1362108,1367948,1374572,3547291.000,1487354.000,1395972,1422970,1396976,1366917,1359316,1341310,1274345,2379146.000,2745199.000,1039617.000,1131628.000,1161836,1185224,1224039,1255086,1291286,1335937,1351383,1328495,3051404.000,1410897,1359894,1334813,1309902,2895913.000,1310930,1249559,1136529,1150747.000
105,1024548.000,1112907,1138990,1185421,1233510,2959454.000,1321963,1304159,1376624,1381667,1398793,1438042,1441107,1410201,1412844,1359999,1355458,1270913,1232910,1195947,1061073.000,1096961,1165286,1181990,1245954,1266732,3147055.000,1389557,1379308,1406860,1416867.000,1420372.000,1433774.000,1340749,1385822,1358060,1341588,1287308,2023606.000,1241239,1069740.000,1103810,1136414,1222595,1256432,1291325,1340670,1328495,1389656,1412648,1436762.000,1457341.000,1442020.000,1428899,1449850,1391372,1355648,1328566,1295883,1250815,1078303.000,1111080,1150429,3042215.000,1340405,1266136,1308788,1392753,1364228,1396516,1430664.000,1431876,1454004.000,1445420.000,1412878,1376198,1334053,3073555.000,2240474.000,1264105,1154132.000,958343.000,1155262,1183201,1229747,1267850,1322209,1350295,1351947,1390184,1413329,1416071,1438861,1374352,3281230.000,1351708,1341403,1315414,3291804.000,1252404,1070987.000,1127875,1161800,1182181,1218159,1265063,3563231.000,1373837,1353663,1397109,2698267.000,1523926.000,1412278,1377672,3675312.000,1444448,2813403.000,1357108,3602502.000,3602845.000,1077953.000,1130418,1225528,1196913,1249444,1279295,1360571,1372221,1376258,3567422.000,1490518.000,1391926,1421951,1394840,1369865,1357416,1340144,1274808,2388243.000,2757022.000,1037511.000,1133772.000,1161756,1184954,1223420,1253636,1293419,1337151,1350575,1323614,3069706.000,1412108,1361965,1337521,1308122,2903174.000,1311358,1248014,1135221,1150989.000
106,1024265.000,1110160,1137287,1186623,1236194,2963089.000,1322404,1302950,1377933,1384896,1398579,1434938,1442524,1410576,1414142,1363333,1354786,1273475,1235129,1193550,1062982.000,1095398,1166639,1181487,1246117,1265704,3161291.000,1391095,1379410,1406819,1417310.000,1421800.000,1435030.000,1339608,1383602,1358046,1343778,1288259,2044626.000,1242004,1070625.000,1105225,1136065,1223573,1256822,1290716,1342147,1327124,1388432,1409659,1437859.000,1458551.000,1439273.000,1430445,1452961,1394277,1356692,1329303,1297062,1249071,1078156.000,1110441,1151176,3065270.000,1342206,1266605,1308352,1392294,1360667,1395751,1431363.000,1432454,1453527.000,1442749.000,1412670,1377813,1334686,3095884.000,2253398.000,1264565,1152510.000,957847.000,1153783,1180644,1230368,1270202,1323622,1350185,1349702,1386008,1410363,1415019,1443652,1376213,3302279.000,1352085,1340301,1317007,3322256.000,1250238,1072153.000,1128189,1163638,1185416,1217682,1266110,3575504.000,1375121,1353725,1394810,2702020.000,1524869.000,1412596,1377657,3690213.000,1445405,2844525.000,1360443,3620352.000,3627251.000,1080241.000,1131897,1225913,1198604,1249286,1279112,1363045,1370932,1375845,3579744.000,1491698.000,1389586,1421855,1398140,1367906,1357411,1340981,1274589,2400920.000,2776656.000,1040331.000,1130348.000,1164335,1186282,1222996,1255350,1291304,1338518,1355234,1323893,3088534.000,1413841,1363973,1338935,1305482,2912884.000,1313765,1248429,1135494,1151781.000
