 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
101,1027308,1112673,1142229,1186553,1236992,2940349,1325603,1307995,1377951,1385173,1402954,1435683,1442263,1410838,1415292,1363949,1358279,1270267,1231721,1193910,1062362,1098088,1166380,1186548,1245550,1266536,3078156,1392772,1382044,1409872,1423382,1428250,1436046,1340682,1386958,1358554,1343777,1290600,1929073,1236540,1072335,1109606,1141015,1225373,1257050,1298478,1345846,1332728,1393947,1418993,1444731,1462863,1447445,1437396,1453332,1393150,1355479,1330923,1294243,1249879,1080957,1114397,1155450,2996506,1343501,1273277,1309672,1396124,1370547,1400100,1435355,1435182,1457094,1446149,1417020,1380640,1341178,2997942,2181210,1265786,1149907,958305,1155265,1187512,1234188,1273889,1327423,1353068,1360315,1395269,1420291,1422930,1439795,1383517,3211730,1348831,1346168,1314076,3176229,1250057,1071712,1126121,1163720,1186226,1221163,1270167,3535106,1376698,1359331,1402789,2665319,1524454,1415938,1381780,3622097,1446344,2698581,1354485,3521078,3504389,1078214,1132012,1226328,1199638,1251662,1284663,1361282,1372625,1376302,3487994,1489361,1395465,1425032,1395828,1373375,1359775,1339320,1272521,2350583,2709975,1037688,1129386,1163531,1185411,1222675,1254189,1291403,1335013,1354638,1326667,3011303,1409440,1363576,1336824,1311332,2875365,1311951,1251663,1132613,1151435
102,1026710,1110701,1141227,1185543,1236923,2947686,1325789,1308194,1376479,1386788,1397157,1438969,1441059,1411375,1414487,1363490,1359811,1270190,1231422,1196764,1061743,1099575,1167151,1183997,1245835,1266272,3092715,1393877,1383997,1409701,1421382,1424776,1436032,1340242,1388712,1357290,1345448,1288916,1949651,1237940,1071425,1109996,1141973,1223607,1259072,1293855,1345250,1334878,1391968,1417374,1443930,1462502,1443767,1430972,1453078,1392607,1356546,1328507,1297797,1251522,1080071,1113941,1153194,3004771,1343978,1272787,1311944,1394354,1368453,1399402,1436104,1433432,1456697,1443292,1415616,1381161,1338953,3017069,2195949,1265387,1148130,959549,1155929,1185385,1232347,1273014,1327265,1355613,1357829,1393216,1419110,1419623,1443224,1381022,3226649,1349384,1345626,1314819,3202989,1250062,1069060,1127131,1166762,1185125,1220559,1268726,3532994,1376529,1356456,1401101,2674651,1524491,1415439,1381142,3637433,1445865,2728767,1355365,3543218,3527102,1080080,1131787,1225195,1198244,1251492,1282433,1362311,1369281,1375764,3509950,1488393,1393653,1425493,1396670,1371837,1356793,1339983,1274733,2358872,2718283,1039109,1129525,1161844,1185196,1225155,1254974,1291910,1333376,1352367,1324468,3022033,1409182,1362091,1336286,1309824,2878833,1312212,1252137,1135515,1148648
103,1027849,1111068,1139159,1185817,1235716,2945294,1325725,1306675,1379442,1383319,1398564,1435855,1440653,1408983,1415109,1361352,1355220,1269283,1232955,1197073,1062025,1096311,1167886,1180767,1245411,1265757,3110636,1392480,1383283,1408019,1418632,1423086,1433644,1341853,1384614,1357002,1339445,1290254,1973251,1239729,1071811,1106150,1137009,1224077,1256014,1295862,1340286,1330237,1389915,1416965,1440210,1459795,1442103,1429809,1450436,1394554,1357235,1329152,1295874,1246744,1080222,1111594,1151055,3015560,1341996,1270161,1309119,1392827,1364655,1397912,1434547,1432860,1456855,1442443,1415974,1375939,1339139,3035626,2211653,1263757,1151898,956451,1154397,1184829,1231875,1270619,1326581,1354245,1358116,1390921,1414112,1417526,1441547,1375630,3243278,1349486,1345488,1314861,3232207,1249473,1070174,1126777,1162423,1187819,1217163,1265559,3541020,1376723,1355930,1401301,2680758,1524713,1411102,1380246,3647549,1445583,2756601,1356323,3556994,3548426,1078600,1131998,1229134,1197664,1249978,1280271,1359327,1370660,1375875,3521302,1490282,1392353,1420131,1394511,1368187,1359269,1342661,1271655,2371885,2730932,1039604,1128976,1163569,1184579,1223507,1254259,1288856,1337019,1352327,1327785,3039296,1407184,1363325,1338105,1308685,2884142,1310890,1250520,1133082,1151989
104,1023949,1110597,1139337,1187907,1232967,2951896,1322961,1308409,1379075,1383891,1396356,1435987,1442841,1410250,1415574,1363678,1354790,1270458,1235383,1195086,1063172,1097412,1164560,1181243,1243622,1265039,3122592,1392796,1377802,1407304,1419837,1424354,1436014,1341379,1385507,1358678,1341346,1287094,1996269,1240534,1069331,1105194,1138312,1221141,1257411,1292502,1343763,1330949,1387324,1411761,1438371,1457700,1442673,1432557,1452032,1392876,1356584,1327259,1295328,1250578,1078083,1110466,1153176,3038668,1339383,1270788,1305649,1394943,1364427,1395896,1434017,1430540,1456610,1442466,1413369,1377127,1336725,3050998,2226016,1264205,1152978,957681,1156512,1183502,1228797,1271032,1323715,1351657,1351970,1390732,1412557,1417736,1440197,1375334,3269398,1351625,1341875,1314411,3264507,1250106,1069942,1124554,1163068,1185500,1217718,1267371,3561556,1373629,1354114,1400346,2688270,1523847,1412615,1378916,3664105,1445243,2784114,1357686,3580538,3578421,1080548,1132283,1228237,1198436,1249989,1279506,1362108,1367948,1374572,3547291,1487354,1395972,1422970,1396976,1366917,1359316,1341310,1274345,2379146,2745199,1039617,1131628,1161836,1185224,1224039,1255086,1291286,1335937,1351383,1328495,3051404,1410897,1359894,1334813,1309902,2895913,1310930,1249559,1136529,1150747
105,1024548,1112907,1138990,1185421,1233510,2959454,1321963,1304159,1376624,1381667,1398793,1438042,1441107,1410201,1412844,1359999,1355458,1270913,1232910,1195947,1061073,1096961,1165286,1181990,1245954,1266732,3147055,1389557,1379308,1406860,1416867,1420372,1433774,1340749,1385822,1358060,1341588,1287308,2023606,1241239,1069740,1103810,1136414,1222595,1256432,1291325,1340670,1328495,1389656,1412648,1436762,1457341,1442020,1428899,1449850,1391372,1355648,1328566,1295883,1250815,1078303,1111080,1150429,3042215,1340405,1266136,1308788,1392753,1364228,1396516,1430664,1431876,1454004,1445420,1412878,1376198,1334053,3073555,2240474,1264105,1154132,958343,1155262,1183201,1229747,1267850,1322209,1350295,1351947,1390184,1413329,1416071,1438861,1374352,3281230,1351708,1341403,1315414,3291804,1252404,1070987,1127875,1161800,1182181,1218159,1265063,3563231,1373837,1353663,1397109,2698267,1523926,1412278,1377672,3675312,1444448,2813403,1357108,3602502,3602845,1077953,1130418,1225528,1196913,1249444,1279295,1360571,1372221,1376258,3567422,1490518,1391926,1421951,1394840,1369865,1357416,1340144,1274808,2388243,2757022,1037511,1133772,1161756,1184954,1223420,1253636,1293419,1337151,1350575,1323614,3069706,1412108,1361965,1337521,1308122,2903174,1311358,1248014,1135221,1150989
106,1024265,1110160,1137287,1186623,1236194,2963089,1322404,1302950,1377933,1384896,1398579,1434938,1442524,1410576,1414142,1363333,1354786,1273475,1235129,1193550,1062982,1095398,1166639,1181487,1246117,1265704,3161291,1391095,1379410,1406819,1417310,1421800,1435030,1339608,1383602,1358046,1343778,1288259,2044626,1242004,1070625,1105225,1136065,1223573,1256822,1290716,1342147,1327124,1388432,1409659,1437859,1458551,1439273,1430445,1452961,1394277,1356692,1329303,1297062,1249071,1078156,1110441,1151176,3065270,1342206,1266605,1308352,1392294,1360667,1395751,1431363,1432454,1453527,1442749,1412670,1377813,1334686,3095884,2253398,1264565,1152510,957847,1153783,1180644,1230368,1270202,1323622,1350185,1349702,1386008,1410363,1415019,1443652,1376213,3302279,1352085,1340301,1317007,3322256,1250238,1072153,1128189,1163638,1185416,1217682,1266110,3575504,1375121,1353725,1394810,2702020,1524869,1412596,1377657,3690213,1445405,2844525,1360443,3620352,3627251,1080241,1131897,1225913,1198604,1249286,1279112,1363045,1370932,1375845,3579744,1491698,1389586,1421855,1398140,1367906,1357411,1340981,1274589,2400920,2776656,1040331,1130348,1164335,1186282,1222996,1255350,1291304,1338518,1355234,1323893,3088534,1413841,1363973,1338935,1305482,2912884,1313765,1248429,1135494,1151781
107,1024532,1112106,1140646,1185460,1233451,2966400,1322986,1304480,1375949,1385467,1397931,1435816,1438391,1408941,1412581,1360133,1352781,1269755,1233809,1194434,1062296,1096899,1162922,1178732,1243769,1262742,3179583,1389920,1376773,1404336,1416180,1419276,1432507,1339914,1384179,1357243,1338756,1287566,2066035,1240223,1069985,1103860,1134036,1220004,1254784,1291871,1339755,1321489,1387149,1409986,1431461,1454000,1437828,1428351,1450939,1391837,1355010,1327910,1298664,1251138,1079323,1110727,1148276,3072698,1340807,1264482,1307728,1390934,1356581,1391676,1427687,1430241,1452749,1440615,1409476,1376403,1333877,3112100,2266968,1264275,1155189,959123,1152794,1178258,1228535,1267804,1323554,1349336,1349952,1384438,1408201,1411914,1443446,1371766,3312491,1352829,1342394,1313482,3343165,1251506,1070897,1129415,1162317,1180354,1216647,1266019,3581138,1371612,1350593,1392449,2715439,1524371,1409721,1374306,3702354,1445913,2871223,1360875,3634957,3657719,1079015,1131553,1228470,1196781,1247066,1275180,1365605,1371520,1374362,3596400,1492861,1389021,1419496,1399263,1366743,1358156,1341062,1273697,2409950,2784135,1040379,1129856,1161499,1184972,1224194,1254782,1290880,1337111,1352542,1325577,3097003,1413139,1361387,1338736,1305944,2914598,1307934,1247150,1136190,1151490
108,1023366,1111760,1137672,1181785,1232949,2968899,1321977,1304847,1375721,1379975,1397181,1434008,1438772,1409523,1411537,1359292,1352636,1270346,1233857,1193058,1060857,1094657,1164925,1178663,1245604,1264575,3196965,1388622,1374948,1401932,1416818,1419739,1427680,1339846,1381570,1352909,1341530,1286651,2091623,1241455,1069248,1103122,1133491,1220435,1254684,1289165,1339099,1324442,1381789,1409336,1434888,1453887,1436711,1427863,1451225,1389093,1355213,1329256,1293249,1250270,1078044,1108106,1146244,3082400,1340184,1263489,1304603,1388721,1355620,1391655,1427525,1428617,1447911,1439557,1408802,1373717,1330033,3121986,2282034,1266454,1155812,955973,1152200,1178348,1227862,1266901,1320692,1349490,1349289,1385707,1405751,1412631,1442348,1370730,3330294,1352273,1339662,1313652,3369625,1255388,1069567,1128335,1161072,1178236,1214402,1264213,3588474,1369632,1347735,1394738,2718901,1523847,1408938,1373779,3712314,1443008,2900000,1361529,3661686,3676698,1078356,1132476,1229442,1197486,1247217,1273915,1364188,1370660,1374183,3619530,1491193,1388299,1421791,1401378,1365749,1358158,1339869,1273242,2419887,2794111,1038307,1128509,1163534,1186322,1222370,1256138,1291343,1335984,1351729,1325031,3106672,1414197,1363495,1334768,1306189,2923127,1310510,1243898,1136628,1153778
109,1021749,1110379,1135889,1183892,1233270,2972349,1321169,1304029,1373415,1381645,1396397,1433608,1441402,1406819,1411474,1357345,1353202,1270883,1232884,1193229,1062136,1095198,1165689,1176607,1240773,1263359,3209444,1389768,1375786,1401448,1412756,1418326,1428027,1339905,1383774,1353734,1340816,1287865,2116380,1242417,1068810,1102977,1130376,1218108,1253269,1287973,1340842,1323178,1381877,1405543,1434194,1453028,1436097,1429261,1452757,1388549,1352896,1326898,1295014,1249156,1077713,1109405,1143335,3090884,1340107,1260935,1306243,1390139,1355109,1390484,1425402,1425695,1448831,1439731,1410765,1373839,1329861,3147181,2293699,1265435,1154498,957860,1150320,1177996,1229124,1265439,1321653,1347163,1347696,1385575,1405243,1408525,1440045,1368019,3348571,1354309,1339984,1315383,3401733,1257486,1070475,1128355,1161750,1179675,1215444,1262992,3599916,1371243,1348414,1393719,2727586,1525407,1406766,1372726,3735049,1443675,2927318,1360912,3678642,3704528,1078900,1133970,1231671,1194637,1246052,1274099,1364158,1370994,1373343,3635015,1495546,1389390,1420238,1400051,1364022,1357496,1341034,1275960,2426602,2806216,1038647,1129930,1163499,1185215,1222292,1254536,1291634,1336096,1351566,1326745,3116688,1412420,1364852,1335893,1307253,2930585,1309470,1243455,1137265,1155194
110,1023047,1109072,1136407,1182894,1233939,2966040,1320592,1301657,1371021,1378779,1393270,1433033,1437945,1411547,1407189,1359550,1352132,1271021,1233061,1193056,1059564,1095631,1161114,1176278,1242700,1261090,3221056,1388594,1373073,1402219,1412949,1415265,1428108,1338890,1381784,1355051,1336190,1288241,2139950,1242807,1069529,1101263,1126932,1220146,1253623,1286077,1335441,1318198,1380809,1406080,1431942,1451905,1431901,1426305,1451776,1386007,1351850,1327665,1294148,1250220,1076981,1108818,1143728,3101960,1341178,1261006,1306458,1388459,1352271,1387905,1423277,1425911,1447195,1437872,1408453,1372574,1326960,3160909,2307768,1262931,1156104,956739,1150259,1176073,1225627,1261998,1318680,1343377,1346940,1380678,1401160,1406411,1439645,1364388,3364212,1353124,1337490,1315607,3426632,1254545,1067606,1125387,1162373,1175381,1213070,1261742,3602104,1368163,1346762,1388247,2736181,1523471,1405089,1369043,3743051,1444377,2947221,1361309,3693069,3722790,1075832,1132633,1230703,1193168,1245578,1275063,1363900,1369630,1370954,3655962,1490190,1386050,1417915,1398476,1363045,1359604,1335248,1275997,2436529,2821213,1037618,1129542,1163660,1186885,1221792,1253199,1291594,1334744,1352126,1326058,3131643,1412162,1363232,1336714,1305835,2936815,1305877,1244070,1137915,1152811
111,1021993,1109389,1136605,1184229,1233023,2970440,1321149,1301907,1373048,1377460,1393371,1434083,1440485,1408819,1408783,1360805,1350498,1272418,1233798,1195395,1059776,1093947,1161808,1172371,1242778,1258865,3239305,1386022,1372380,1401641,1409929,1412315,1424697,1339458,1377544,1353200,1340121,1287826,2161495,1242035,1067277,1101465,1125258,1217824,1252118,1287672,1332170,1315502,1379343,1401680,1428311,1449771,1431713,1424858,1448745,1385990,1350703,1324204,1295397,1248784,1077536,1106015,1140550,3111617,1339908,1258241,1304406,1386073,1348628,1385066,1423085,1423823,1446064,1434121,1404709,1372631,1326038,3179083,2323230,1263792,1154007,954872,1150612,1173424,1224618,1259737,1317817,1341610,1343501,1378771,1401641,1406565,1441616,1362304,3375982,1352353,1335197,1310682,3452818,1258271,1070576,1128020,1160509,1175989,1213533,1259405,3609646,1366164,1345603,1390682,2739921,1520918,1406180,1368019,3759877,1441212,2974686,1362849,3710914,3746924,1077603,1130013,1229585,1194465,1243987,1271120,1366041,1370603,1370320,3664321,1493118,1385959,1418028,1399329,1364814,1356319,1338559,1273590,2449315,2830269,1042704,1128412,1163020,1185411,1222425,1254805,1291575,1336630,1352170,1321414,3144695,1413816,1361274,1334225,1306033,2939308,1308977,1244222,1137103,1152885
112,1021420,1108813,1136037,1182064,1230275,2966836,1318665,1298279,1374488,1378707,1391275,1432613,1436996,1404629,1409829,1358294,1349946,1268844,1234001,1192383,1059492,1093934,1160342,1175182,1242323,1258625,3249859,1385704,1371615,1401126,1412699,1412576,1426758,1338659,1379481,1351287,1335983,1287321,2189338,1240935,1067906,1098920,1124264,1218164,1252110,1283911,1336160,1315931,1378251,1403616,1427155,1448832,1430449,1423392,1448021,1386773,1347624,1324530,1294503,1247848,1076478,1105742,1141438,3125143,1341371,1257231,1307028,1386483,1347092,1385763,1422388,1423953,1444258,1435242,1406756,1371168,1325756,3197223,2336088,1264442,1157450,958186,1146636,1173859,1223034,1256957,1317532,1345346,1337806,1378049,1401353,1403481,1441171,1361914,3395967,1352875,1336799,1311437,3474874,1259769,1070071,1125684,1159977,1173260,1211223,1259972,3606905,1364699,1344667,1386943,2749924,1522936,1404319,1369107,3771573,1440906,2993235,1364036,3730665,3771920,1078382,1132403,1231348,1195587,1244406,1273285,1365379,1367829,1369430,3681227,1494303,1385463,1417711,1399964,1363669,1358891,1338772,1276051,2453338,2844892,1038660,1130317,1163218,1186460,1220873,1252532,1288808,1335385,1352704,1321959,3154269,1414183,1362077,1337728,1308072,2945601,1309329,1243080,1139637,1152338
113,1021335,1107866,1135566,1182348,1231784,2966914,1317788,1299683,1372051,1374417,1389863,1433695,1440354,1406760,1407930,1361563,1348080,1270258,1234079,1192750,1060162,1091271,1161481,1172743,1242018,1259467,3263339,1382529,1369091,1395709,1407961,1410921,1427133,1337738,1382549,1352645,1336799,1287882,2213266,1247114,1067151,1099449,1124874,1215889,1252697,1283967,1335286,1311652,1375184,1398737,1427942,1446287,1429600,1422815,1447168,1384147,1351215,1328327,1295846,1249996,1079539,1105827,1141277,3137083,1341348,1257253,1307670,1386317,1349211,1386327,1420240,1424156,1443920,1433783,1404280,1368667,1323256,3214757,2348588,1263848,1156266,953482,1146722,1173237,1225506,1256506,1316933,1343449,1336643,1377891,1395574,1400052,1443576,1362510,3411490,1355023,1335452,1312513,3504906,1257991,1070052,1124333,1158961,1175768,1211615,1259210,3616870,1366574,1343487,1383487,2754806,1521833,1402417,1365451,3778845,1442599,3024045,1364691,3752694,3789304,1077821,1132218,1233246,1191136,1244108,1271501,1367628,1369743,1369049,3700151,1494602,1382588,1418228,1399592,1360919,1356872,1336545,1276773,2466770,2857205,1038222,1128166,1159463,1186688,1221986,1254228,1292205,1332997,1353501,1320547,3166629,1416538,1359775,1336248,1305626,2956900,1306640,1245131,1140367,1154480
114,1021278,1109110,1135808,1179611,1232898,2973029,1318704,1298038,1373559,1372621,1389812,1433741,1435522,1406150,1406240,1359247,1347549,1270939,1235016,1193708,1058139,1092731,1160604,1172537,1238287,1256430,3274577,1384900,1368698,1399147,1411023,1408447,1424220,1339481,1381584,1350202,1338316,1286458,2235801,1244975,1068093,1101798,1122498,1216266,1251032,1282946,1333969,1309088,1373867,1400556,1423263,1445678,1430350,1422398,1449663,1384214,1349692,1325829,1292790,1250624,1075508,1103917,1138560,3146020,1341974,1253189,1308927,1386119,1341058,1382730,1415731,1422734,1440181,1434546,1406457,1368441,1324959,3228486,2367813,1261961,1157556,954081,1146741,1171309,1222467,1255287,1317042,1341076,1334262,1374803,1395762,1402910,1442197,1358968,3427557,1356346,1336469,1314262,3524525,1258294,1068391,1125095,1158329,1172722,1209921,1259916,3617336,1364548,1342787,1383502,2766162,1521887,1401670,1362745,3796576,1442359,3049561,1365523,3769439,3816549,1077950,1133306,1233021,1192924,1243466,1268269,1364370,1372273,1368653,3717386,1495520,1379532,1417326,1399400,1360893,1353895,1335378,1276148,2475122,2870449,1039472,1131537,1166098,1183916,1222885,1252526,1291769,1336861,1353197,1322254,3176814,1412066,1360334,1340178,1306112,2959236,1305381,1243434,1141401,1153096
115,1021630,1109049,1135090,1181569,1231522,2966653,1318576,1300544,1372722,1371847,1388652,1435042,1439119,1404869,1406585,1358667,1348779,1270853,1233124,1193728,1058386,1090597,1159461,1169862,1237899,1257808,3285882,1383985,1369041,1395528,1406566,1409365,1422354,1337873,1380556,1349635,1336109,1284464,2261094,1247081,1067704,1097801,1119826,1210904,1248694,1281226,1333312,1308781,1373072,1397208,1420262,1443495,1426606,1420561,1449505,1382980,1346185,1325713,1294698,1247903,1075856,1106567,1138337,3154597,1340738,1251046,1309626,1384478,1344143,1382269,1416239,1420455,1442095,1435628,1405877,1370994,1323785,3247764,2377175,1262763,1159419,955425,1146067,1167168,1220789,1252893,1314486,1336982,1334482,1372803,1390489,1396873,1440737,1353041,3445916,1357228,1335134,1312163,3547801,1258651,1069821,1124339,1159245,1168987,1211543,1256205,3628986,1360111,1341404,1381148,2765097,1523305,1400969,1364758,3809790,1441114,3078568,1367475,3787528,3841650,1078108,1134367,1232998,1191739,1241296,1269968,1367568,1368564,1364987,3729738,1494025,1381004,1414438,1401876,1360785,1358863,1334198,1274142,2487196,2881444,1039570,1131609,1163607,1185917,1223432,1253326,1292479,1334014,1351854,1322042,3183358,1415131,1361469,1335994,1302684,2967409,1303046,1242296,1140413,1153819
116,1022054,1110194,1135106,1181587,1232414,2967849,1318657,1295089,1373228,1372550,1388968,1432068,1439294,1406864,1403754,1356340,1347954,1269976,1232919,1194259,1057071,1091262,1161755,1170165,1239328,1255900,3302150,1382195,1365617,1395517,1407034,1408570,1421835,1337443,1378407,1347029,1335640,1287558,2290171,1246197,1067995,1098829,1119997,1211694,1247430,1279431,1335689,1307345,1372440,1397715,1421263,1442902,1427008,1421765,1446000,1381935,1348642,1326424,1292169,1247778,1077214,1104287,1137908,3166398,1341128,1250806,1307981,1383489,1336931,1378045,1414184,1419901,1438775,1429310,1404505,1369097,1322391,3264533,2395230,1263578,1159658,954669,1145083,1168139,1219515,1253018,1312505,1337420,1334129,1370779,1391753,1397402,1441445,1352577,3461648,1356710,1337071,1312608,3577790,1263634,1069484,1124708,1158713,1171557,1209720,1257264,3632443,1359505,1340025,1383504,2781586,1525254,1402669,1363538,3821310,1440092,3098144,1367672,3813282,3863942,1075904,1133157,1232840,1192228,1244787,1267025,1367061,1368719,1365183,3747627,1493880,1380809,1414189,1405437,1360862,1359021,1334291,1275930,2502055,2895135,1041341,1133000,1163007,1184837,1220916,1253940,1290500,1336084,1353969,1325561,3200512,1415389,1360414,1338402,1303108,2974911,1304847,1241764,1141092,1153735
117,1022660,1110799,1135288,1179474,1233189,2972897,1316939,1297030,1371301,1372790,1381731,1430964,1438363,1406194,1405418,1357849,1349756,1270177,1236658,1196408,1058555,1090963,1161101,1168776,1237942,1253836,3318619,1383576,1362999,1394299,1406134,1407245,1421401,1341227,1380996,1347562,1335099,1287302,2311538,1246422,1066895,1096190,1119038,1213911,1247876,1281855,1330906,1305189,1366573,1395157,1418882,1441067,1424202,1419328,1446605,1380417,1349066,1323120,1294713,1248668,1076567,1103499,1137983,3175402,1339603,1248441,1306282,1385124,1339032,1377239,1411965,1418745,1435240,1431343,1404522,1370194,1322858,3279223,2407164,1262598,1160106,953234,1145121,1167423,1217076,1250191,1311288,1339370,1331084,1369624,1390428,1396974,1441225,1351230,3478029,1357546,1333284,1311697,3600132,1262047,1072358,1125745,1159317,1169755,1208702,1254827,3635459,1357136,1338139,1381249,2785535,1525380,1400507,1359824,3835612,1439377,3115669,1367218,3817008,3884076,1079857,1131571,1236282,1189964,1241995,1265395,1369038,1372105,1365837,3757502,1497662,1378236,1416032,1404339,1358167,1358466,1332963,1276042,2505179,2907524,1039798,1132864,1163728,1186668,1224333,1255787,1290043,1335771,1354729,1324550,3208456,1418457,1360069,1338216,1303836,2982153,1300723,1240868,1142134,1155226
118,1021494,1110220,1133387,1180587,1230306,2970300,1314860,1294463,1372119,1372750,1381181,1430094,1435669,1403446,1400919,1358022,1346289,1268887,1233740,1192415,1055450,1086823,1156993,1168075,1238547,1253916,3326371,1379144,1364740,1391491,1401202,1406933,1418732,1335914,1377746,1347718,1334527,1287729,2332348,1247265,1063575,1094482,1115017,1210183,1247531,1276811,1329418,1303845,1368423,1390154,1417340,1439778,1423087,1417180,1450286,1380524,1348969,1327891,1292288,1248296,1077056,1100585,1133760,3182963,1338198,1247555,1305545,1384050,1334487,1376387,1410162,1418096,1437752,1427089,1400110,1366996,1322572,3294436,2419336,1263613,1159171,953004,1145858,1165584,1217016,1246987,1310673,1336780,1330013,1368553,1388538,1394308,1442857,1348132,3485962,1359218,1333116,1312179,3627987,1263009,1069301,1125777,1156312,1167548,1207410,1252229,3638526,1355195,1338020,1377034,2792124,1526370,1399240,1358863,3851356,1440461,3140628,1367200,3839936,3905962,1076459,1133659,1232477,1191114,1242756,1263459,1367992,1368113,1365406,3776014,1495548,1381176,1415309,1401707,1357231,1355346,1330726,1274685,2511348,2915457,1037353,1134708,1164910,1186179,1225067,1253736,1289002,1336275,1350880,1321462,3223161,1418497,1360636,1336243,1306953,2988161,1301790,1240640,1145439,1153951
